1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Energy_Consumption,Predicted_Values
2.010254975,0.532632486,0.158199498,0.243738378,-0.872579555,-0.358602035,1.239860192,-0.303216111,0.22991935,0.470296272,0.044635689,0.355490152,-0.372565773,-0.934671911,0.342760029,-0.814992618,-0.15294393,0.282045569,-0.811529959,-0.402816569,1.049561526,100,132.4824958
-0.474795086,-0.224508921,0.487442152,-0.536128101,1.696112269,0.894281928,-1.383938651,0.655948449,-0.817907011,0.956247165,-0.534471518,-1.454023176,0.873523181,0.149077731,-1.153477748,0.281624212,0.296292737,-1.12661454,0.660393483,-0.402816569,-0.818241615,100,174.4542008
3.252780005,1.113107565,0.565977095,0.760369169,0.420052459,0.744899609,-1.028960355,0.825212783,0.416833839,0.956247165,0.011296895,0.037149844,1.194485488,-0.696336922,0.041279283,-1.363301033,1.573070632,0.566875743,0.660393483,-0.402816569,-0.818241615,120,175.2378432
-0.474795086,1.163583659,-1.019824672,1.104789696,-1.175850912,-2.093364444,1.43334941,-1.585236717,1.501262933,-1.835925706,2.244858927,1.90410804,0.212718433,-0.179194979,0.744734358,3.297320495,0.792817474,-0.399601815,-1.54749168,-0.402816569,-1.752143185,50,75.68800026
-0.474795086,1.542154363,-0.97451605,1.439369636,-1.286884686,-1.388215651,1.43334941,-1.389328921,1.387813966,-2.3435935,1.106492299,1.22673731,-0.287605162,1.264305587,0.487917426,-0.814992618,0.019657526,1.22982874,-1.54749168,-0.402816569,1.049561526,20,81.93318376
2.010254975,0.456077078,-0.521429831,0.521734946,-0.872579555,-0.824417868,1.067633526,-0.401953639,-0.219650625,0.138902016,-0.275169783,-0.927445223,-0.929529775,-1.568732908,0.476751472,0.829932627,-0.77951086,-1.15378968,-0.811529959,2.482519532,-0.818241615,130,140.1459152
-0.474795086,1.062631472,-0.027565852,1.439369636,0.370335843,0.091151181,-0.051839806,0.402051948,0.930442342,0.905480386,1.937538353,1.49640905,1.062324538,-0.96165323,0.543747193,-0.814992618,1.738578878,-0.72117606,0.660393483,-0.402816569,0.115659956,60,50.32719674
-0.474795086,-0.342286474,0.425520367,-0.675673084,-0.856007351,-0.319932778,0.412534317,-1.154239568,0.167831234,-1.858488716,-0.061219175,0.946693581,-0.551927062,-0.051033714,0.298096215,1.65239525,-0.408299509,0.800871923,-1.54749168,-0.402816569,1.049561526,60,80.07723226
-0.474795086,-0.126080538,0.777417332,-0.363097789,0.370335843,0.653342704,-1.262848421,1.295391489,-0.273612023,1.199927707,-0.710796698,-0.489428108,1.364406709,-0.664858721,-1.086482027,0.55577842,0.934681685,-0.259209702,0.660393483,2.482519532,-0.818241615,120,98.80174152
-0.474795086,-0.050366398,1.049269064,0.093669434,1.757429427,1.552849141,-0.822309618,1.693700022,1.155296987,1.26592452,0.285690265,1.059189779,1.118964945,-0.529952126,0.141772865,-1.226223929,1.549426597,-0.902534729,1.396355204,2.482519532,-1.752143185,60,61.80757721
-0.474795086,0.252490165,1.150458318,-0.561549615,0.514514029,1.135221151,-1.564776651,0.807972896,-0.156587301,0.194745473,-0.636271458,-0.089707572,1.043444402,-0.556933445,-2.136081662,-0.129607099,-0.429579141,-1.098998087,0.660393483,-0.402816569,1.049561526,60,113.0764932
-0.474795086,-2.271314527,2.903901986,-3.1939065,1.414384778,1.660468659,-1.720950091,1.478761184,-0.911916871,1.299769041,-1.400091137,-0.927445223,3.252420275,-0.475989488,-3.676983253,0.007470005,-0.176587965,-0.315809294,1.396355204,-0.402816569,1.049561526,110,92.58305932
-0.474795086,-0.050366398,2.294047935,-1.500013547,1.061396805,1.536786522,-1.720950091,1.342409359,0.031302392,0.448579371,-0.561362068,-0.257255102,1.704249151,0.319959422,-1.265137284,0.418701316,1.218410106,1.171001477,1.396355204,-0.402816569,1.049561526,50,119.2819264
-0.474795086,-1.640363354,-0.871816505,-1.431621471,-1.225567528,-1.004319154,-0.003148563,-1.196555652,-1.436057599,-1.328257911,-1.521738864,-1.478300471,-0.806808893,0.068133774,0.074777144,-0.54083841,-0.862264983,-0.000296876,-0.811529959,-0.402816569,1.049561526,50,99.54151341
-0.474795086,0.901949239,-0.068343611,0.637361837,-0.806290735,-0.101600198,1.43334941,-1.184801184,1.32052475,-1.754698858,1.071278483,1.607309557,0.410959857,1.217088279,0.610742915,-0.198145651,0.970147737,1.359250203,-1.54749168,-0.402816569,0.115659956,40,69.12768177
0.767729944,-0.97155511,1.028125039,-1.120166909,1.083272116,1.32797253,-1.534902766,1.546153464,-1.149997168,1.113624182,-1.315577979,-0.753059018,0.080557483,0.821362271,-0.628677931,0.281624212,-0.271164106,-0.237896148,1.396355204,2.482519532,-1.752143185,130,108.5676919
2.010254975,0.732854324,0.697372099,0.506154018,0.196327688,0.263021162,0.748376316,-0.773394817,-0.01886654,0.098288592,-0.042758599,0.116136537,-0.448086316,1.149634981,0.141772865,-0.403761307,-0.389384281,-0.593894453,-0.811529959,-0.402816569,-0.818241615,130,158.6921328
-0.474795086,-2.254489161,2.66376629,-2.865886952,1.464101393,1.726325382,-1.720950091,1.478761184,-0.836630966,1.41314818,-1.342628591,-0.927445223,3.384581225,-0.547939668,-3.565323718,0.007470005,0.225360632,-0.298290808,1.396355204,-0.402816569,1.049561526,100,88.01348468
-0.474795086,-0.681317571,-1.291676403,0.324923217,0.370335843,-0.748923577,-0.087986143,-0.44897151,-0.766416133,-0.140315271,-0.207303157,-0.041836849,-0.976730114,1.19685229,1.079712965,-0.814992618,-0.507604457,0.974435984,1.396355204,2.482519532,0.115659956,50,63.96701181
-0.474795086,0.06993496,0.973754693,-0.354897299,0.812813725,0.364215636,-0.961345442,0.903575902,-0.74041064,0.668568747,-1.442987966,-0.033858396,0.244814663,-1.660919076,-0.260201463,1.926549457,0.189894579,0.85530981,-0.075568238,-0.402816569,1.049561526,110,169.4982975
-0.474795086,-0.302746867,-0.340195343,0.398727615,0.23610098,0.039750817,0.165995033,0.166962595,-0.215099662,0.809023505,0.591090086,-0.082526963,-0.215860647,-0.188188757,1.102044871,-1.226223929,0.454707772,-1.389461983,-0.075568238,-0.402816569,0.115659956,50,70.31893218
-0.474795086,0.161633197,1.485094855,-0.580059291,1.201313566,1.376160375,-1.720950091,1.243671831,0.219712195,1.096701923,-0.200900644,-0.616285524,1.421047116,0.140083967,-0.762669373,-0.266684203,1.277520194,0.776293114,1.396355204,-0.402816569,-0.818241615,130,111.5080377
2.010254975,2.055327983,-0.068343611,1.307136755,-1.038301606,-0.804339598,1.038822769,-1.243573522,1.346530243,-1.663318655,1.386282072,0.85015429,-0.259284959,-2.746917166,0.521415287,0.829932627,0.066945596,1.498786278,-1.54749168,-0.402816569,-0.818241615,120,141.8996336
-0.474795086,-1.234030798,-1.114972778,-0.816584816,-0.822862939,-0.941674956,0.759113905,-0.637042992,-1.105787828,-0.409379203,-0.316786112,-0.409643571,-2.009473535,1.25531181,0.499083379,-0.814992618,-2.098848019,-0.057140784,-0.811529959,-0.402816569,0.115659956,60,74.46123549
-0.474795086,-1.141491292,-1.034927544,-0.832165744,-0.093685904,-1.081419705,-0.180690867,-0.538305464,-1.385997025,0.160900952,-1.238107583,-1.015208216,-0.259284959,-1.703639503,-0.863162956,-0.814992618,-0.838620948,0.940686053,-0.075568238,-0.402816569,1.049561526,70,144.7744795
-0.474795086,0.633584674,2.903901986,-0.570570154,3.403049414,2.3302797,-1.720950091,2.6228627,0.390178207,1.614039581,-0.05016722,0.196490966,2.96921824,-1.038100305,-2.337068826,1.104086835,1.596714667,-0.448888241,1.396355204,-0.402816569,1.049561526,100,190.0124677
-0.474795086,0.883441338,-1.065133294,0.923558894,-1.270312482,-1.515110308,1.275900217,-1.050277833,0.698343309,-1.983149366,0.458558088,0.700159357,-0.891769504,1.365485533,0.68890459,-0.061068547,-0.609273808,-0.960935999,-1.54749168,-0.402816569,-0.818241615,40,84.60393705
-0.474795086,0.757251104,0.611285717,0.921754787,1.061396805,1.135221151,-0.564586233,1.154337877,0.611410658,0.555189607,0.206939368,0.508676465,0.930163588,0.279487444,0.543747193,0.418701316,1.549426597,-1.178067487,1.396355204,-0.402816569,-1.752143185,110,69.08261468
-0.474795086,-0.807507805,-0.763075813,0.037086062,0.26593095,-0.748923577,-0.003999065,-0.522632842,-0.358780016,-0.363689101,0.302977047,-0.068165746,-0.485846587,0.265996784,1.146708686,-1.226223929,0.130784491,1.113821896,0.660393483,-0.402816569,-1.752143185,50,54.92598581
-0.474795086,-1.193649923,-0.068343611,-0.42050121,1.011680189,1.32797253,-0.401821402,1.666832666,-0.91659786,1.26592452,-1.270120143,-0.384910362,-0.59346336,0.711188548,0.342760029,-0.54083841,-0.443765562,0.016809836,1.396355204,2.482519532,0.115659956,60,59.7101078
-0.474795086,-1.958362745,3.012642679,-3.544887419,0.564230645,0.953713601,-1.720950091,0.726475255,-0.955884731,0.555189607,-1.109545143,-0.975315946,1.175605352,0.933784429,-2.236575244,0.418701316,-0.365740246,0.986542403,1.396355204,-0.402816569,1.049561526,90,84.7622731
-0.474795086,-0.72926986,-0.93373829,0.406108055,-0.027397084,-0.567416027,0.448680654,-0.44897151,-0.590879049,0.397812591,0.189652585,-0.116036469,-0.523606858,0.729176089,1.146708686,-1.226223929,0.090589632,-1.334240966,-0.075568238,-0.402816569,0.115659956,50,65.09599825
-0.474795086,-0.570270164,-0.536532703,-0.666515872,-0.231235209,-0.9898628,0.380853115,-0.602563222,-0.850933987,-0.967813777,-0.99045842,-0.069191546,-0.07992367,0.65048058,-0.796167234,0.21308566,-0.566714544,-1.035216813,-0.811529959,-0.402816569,1.049561526,50,145.5965071
-0.474795086,-1.351808351,-0.254108961,-1.413580397,-1.021729402,-0.390727266,-0.87799624,0.402051948,-0.961457337,-0.076010682,-1.174082464,-0.392888818,-0.344245569,0.225524806,-1.834600916,1.858010905,-1.713450247,0.552513841,-0.811529959,2.482519532,1.049561526,40,84.59093827
-0.474795086,0.086760323,0.455726117,0.284740823,0.403480256,-0.26704513,-0.143587715,0.355034077,0.715246881,0.504422828,0.539869989,0.499900165,0.197614324,-0.572672552,-0.070380253,1.995088009,0.279741912,1.573421262,-0.075568238,2.482519532,1.049561526,100,84.55246989
-0.474795086,-0.779745954,-1.341515887,-0.152345228,-1.071446018,-0.507984353,0.690967428,-1.12289432,-0.709854184,-0.460145982,0.348434883,-0.744738632,-1.329222247,-1.080820718,1.15787464,-1.226223929,-0.897731036,0.35509952,-0.075568238,-0.402816569,0.115659956,50,36.25928098
-0.474795086,-1.059888274,-0.763075813,-0.346696811,-0.0771137,-0.26704513,-0.336757994,-0.477182232,-0.935451844,0.047521813,-0.25212074,-0.475066891,-0.438646248,0.852840472,-0.226703602,-0.403761307,-0.602180597,0.205342816,-0.075568238,2.482519532,0.115659956,60,74.67250164
-0.474795086,-0.359953107,-0.855203347,-0.248290946,-0.728401368,-0.551353413,0.851765473,-0.919150215,-0.456300618,-0.783361146,0.144835002,0.10177532,-0.803032866,-1.622695546,0.8787258,0.076008557,-0.389384281,1.282774892,-0.075568238,-0.402816569,-1.752143185,50,62.30045101
-0.474795086,0.860727096,-0.596944202,0.874355961,-1.021729402,-1.611485997,1.43334941,-1.859507627,1.50364677,-2.140526382,1.236463292,2.055698662,-0.127124009,1.160877193,1.012717243,-0.403761307,0.532733088,0.619582397,-1.54749168,-0.402816569,-1.752143185,40,66.92538059
-0.474795086,-0.93369804,-0.628660237,-1.167565735,-1.921600151,-1.081419705,1.313215994,-0.961466299,-1.38469675,-1.238569932,-1.325715288,-0.992070699,-0.536822953,1.133895874,-1.432626587,-1.226223929,-1.602323282,-0.387147076,-1.54749168,-0.402816569,1.049561526,50,89.1630613
3.252780005,-0.285921501,-0.838590184,0.128931535,-0.991899433,-0.26543887,0.729558958,-0.940308257,-1.039473818,-0.617522998,-1.085087548,-1.454023176,-0.529270899,0.095115093,-0.360695045,-0.061068547,-0.799135409,0.05157972,-0.075568238,-0.402816569,-0.818241615,100,139.0712629
0.767729944,-0.464270367,-1.291676403,-0.020317359,-0.822862939,-1.515110308,1.160125624,-1.154239568,-0.305468755,-1.272414453,0.554595768,0.212675828,-0.146004145,-0.219666958,0.8787258,2.474857872,0.414512912,0.652714943,-0.811529959,-0.402816569,-1.752143185,40,103.3741977
-0.474795086,1.225416874,0.01774277,0.599229565,-0.309124576,-0.9898628,0.541172753,-0.726376946,0.619026552,-0.460145982,1.196127467,0.955469881,0.042797212,-1.370869897,-0.260201463,1.789472353,-0.034723755,-0.941894418,-0.811529959,2.482519532,1.049561526,40,122.2719682
-0.474795086,-1.234030798,-0.254108961,-0.740320271,0.469769075,0.696711765,-0.760945895,0.59012343,-0.06621821,0.758256725,-0.092698192,-0.496608717,-0.589687333,1.480156139,0.387423844,-1.226223929,-0.396477492,1.45848094,1.396355204,-0.402816569,0.115659956,50,41.24439738
-0.474795086,-1.158316657,-1.201059159,-0.798543742,-0.872579555,-0.567416027,0.825134127,-0.585323334,-1.405663679,-0.713979879,-1.06523976,-0.865213283,-1.241052014,0.668468121,0.811730079,-0.198145651,-0.972682627,-0.408387223,-0.075568238,-0.402816569,1.049561526,50,83.45664951
-0.474795086,-1.410697127,-0.340195343,-0.816584816,0.564230645,0.744899609,-0.67823457,0.872230654,-0.163738812,0.76550912,-0.453251081,-0.466290591,-0.565143157,1.032715928,0.06361119,-0.746454066,-0.583265369,1.593968624,1.396355204,-0.402816569,-1.752143185,60,38.40323703
-0.474795086,-0.883221946,0.611285717,-0.912530534,0.282503154,-0.069474966,-1.200123894,0.773493125,-0.500509959,1.012090623,-1.047312727,-0.209384379,0.930163588,-0.671604051,-1.667111612,2.474857872,-0.093833842,-0.415022263,-0.075568238,2.482519532,1.049561526,70,122.4899581
-0.474795086,-1.369474984,0.294125364,-1.275812186,0.370335843,0.862156697,-1.414769351,0.59012343,-0.767196298,1.062857402,-0.70093683,-1.047122031,0.118317754,1.392466852,-0.78500128,-1.226223929,-0.335003,1.212064468,1.396355204,-0.402816569,-0.818241615,60,61.24237292
-0.474795086,-0.779745954,-1.291676403,-0.029337897,-0.678684753,-1.03323186,0.769638868,-0.872132345,-0.60518207,-0.548141731,0.060321844,-0.089707572,-1.316572556,-2.05439665,1.280700129,-1.226223929,-0.838620948,1.264355578,-0.075568238,-0.402816569,0.115659956,40,54.61730853
-0.474795086,-0.603079625,-1.019824672,0.290481164,0.469769075,-0.599541258,-0.387788118,-0.367473869,-0.753413385,0.047521813,-0.1503208,-0.58437171,-0.631223632,1.115908333,0.588411008,-0.403761307,-0.349189421,0.958883853,1.396355204,2.482519532,0.115659956,60,71.86773308
2.010254975,-0.688888985,-0.254108961,-0.740320271,-0.728401368,-0.278288958,-0.039082275,-0.773394817,-0.91743375,-0.764746659,-0.982007105,-1.504287435,-0.731288351,-0.561430327,0.074777144,-0.677915514,-0.783530346,-1.675890466,-0.811529959,-0.402816569,-0.818241615,90,145.3821115
-0.474795086,2.32285128,0.781193049,1.97199138,1.662967857,0.60515486,-1.12591759,0.726475255,0.37002395,1.50114393,-0.060045381,0.410541483,1.043444402,-0.889703051,-0.28253337,0.144547108,1.171122036,0.474133908,0.660393483,-0.402816569,-0.818241615,190,188.7226015
-0.474795086,0.254172703,-0.566738453,-0.125283615,-0.32569678,-1.338421542,0.72498751,-0.872132345,-0.642890038,-0.60060074,-0.938470023,-1.334346368,-0.976730114,-0.516461467,0.811730079,-1.226223929,-0.649468667,-1.351011326,-0.075568238,-0.402816569,-0.818241615,120,149.5859975
-0.474795086,0.280252017,-0.871816505,1.062967203,0.420052459,0.022081939,-0.045000352,0.384420246,0.445033546,-0.059088424,-0.67468653,0.436870381,-0.329141461,-0.529952126,0.543747193,0.418701316,0.005471105,0.715063296,0.660393483,-0.402816569,0.115659956,50,90.62052045
2.010254975,-0.325461109,0.112890876,0.063532638,0.17146938,0.075088568,-0.020158604,0.182635217,-0.285964634,1.113624182,-0.207943408,-0.601924307,-0.070483602,-0.206176298,0.700070543,-0.403761307,0.421606123,-0.989657528,-0.075568238,-0.402816569,-0.818241615,60,135.7876841
-0.474795086,-0.148794781,-0.97451605,0.954720752,0.067064486,-0.358602035,-0.037274958,0.637141301,0.403831091,0.047521813,-0.85638982,0.692180904,-0.623671577,-0.464747276,1.135542732,-1.157685377,-0.046545772,1.478062916,0.660393483,2.482519532,0.115659956,50,54.05299363
2.010254975,-0.864714046,0.01774277,-0.666515872,-0.623996475,0.075088568,0.877333691,-0.25619824,-0.612333582,0.143978694,-0.893012189,-1.286475646,-1.169307498,0.034407125,0.476751472,-1.226223929,-1.079080785,0.248688731,-0.811529959,-0.402816569,-0.818241615,90,115.804798
-0.474795086,-0.133651952,0.067582254,0.317542777,1.464101393,1.178590212,-0.157195748,1.478761184,-0.410140866,1.666982078,-0.213705669,0.034277601,0.048461252,0.711188548,1.280700129,-1.226223929,0.87084279,1.381639583,1.396355204,-0.402816569,0.115659956,50,98.33563258
-0.474795086,-0.681317571,-0.74797294,-0.346696811,-0.728401368,-0.117662811,0.933466826,-0.312619685,0.247798128,-0.257078864,0.132029978,-0.265233555,-1.297692421,-0.017307065,0.677738636,-1.226223929,-1.122349369,1.050618047,-0.811529959,-0.402816569,0.115659956,20,52.90369978
-0.474795086,-0.302746867,-0.385503965,0.514354506,0.26593095,0.022081939,0.256307721,0.166962595,-0.200796641,0.775178983,0.605175611,0.003640338,-0.234740783,-0.181443427,1.135542732,-1.226223929,0.442885755,0.530989532,-0.075568238,-0.402816569,0.115659956,50,65.61526655
-0.474795086,0.280252017,1.150458318,-0.543508541,0.514514029,1.135221151,-1.683474844,0.726475255,-0.11757906,0.098288592,-0.636271458,-0.107260169,1.081204674,-0.543442786,-2.404064547,0.007470005,-0.649468667,0.649544311,0.660393483,-0.402816569,1.049561526,70,112.7154729
-0.474795086,0.288664699,-0.888429668,0.071528114,-1.489065592,-0.840480482,0.153237503,-1.325071163,0.45584208,-2.140526382,0.424624774,0.139274054,-0.089363738,0.265996784,-0.59518007,0.418701316,-0.436672351,-1.495917802,-1.54749168,-0.402816569,1.049561526,40,84.93050176
3.252780005,1.103853614,0.198977258,0.760369169,0.460930565,0.316027791,0.672043757,-0.726376946,-0.06621821,0.002395786,0.04751682,0.495512017,-0.372565773,0.940529759,0.007781422,0.007470005,-0.389384281,0.745673921,-0.811529959,-0.402816569,-0.818241615,120,211.7669663
-0.474795086,-0.302746867,-0.294886721,0.406108055,0.221185996,0.075088568,0.157277387,0.166962595,-0.215099662,0.825945763,0.585327825,-0.098483872,-0.208308593,-0.190437191,1.090878918,-1.226223929,0.457072176,-0.988612802,-0.075568238,-0.402816569,0.115659956,60,67.92252313
0.767729944,-0.991745548,-0.435343449,-1.102781872,0.564230645,-0.507984353,-0.473901451,0.773493125,-2.276035052,0.448579371,-2.102446698,-0.786226591,-0.840793137,1.039461258,-0.528184349,-0.335222755,-1.31150165,0.060700599,-0.811529959,-0.402816569,-0.818241615,260,219.5163394
-0.474795086,-0.428937101,-0.480652071,0.275720284,-0.027397084,-0.218857285,-0.07554755,0.052552445,-0.395837845,-0.059088424,-0.67468653,-0.905903398,0.203278365,0.535809974,-0.159707881,-0.88353117,0.218267421,-1.604848871,0.660393483,-0.402816569,-0.818241615,40,67.51610922
-0.474795086,1.608614552,-0.128755106,1.982241991,0.668635539,0.039750817,0.00546277,0.256296549,0.850475448,0.467193858,1.053991701,0.915577611,0.514800604,-0.786274657,0.811730079,0.418701316,1.194766071,0.354275671,0.660393483,-0.402816569,1.049561526,300,95.67456781
